id,conversion_rate
296584,0.013412668598279717
296585,0.013412668598279717
296586,0.013412668598279717
296587,0.013412668598279717
296588,0.013412668598279717
296589,0.013412668598279717
296590,0.013412668598279717
296591,0.013412668598279717
296592,0.013412668598279717
296593,0.013412668598279717
296594,0.013412668598279717
296595,0.013412668598279717
296596,0.013412668598279717
296597,0.013412668598279717
296598,0.013412668598279717
296599,0.013412668598279717
296600,0.013412668598279717
296601,0.013412668598279717
296602,0.013412668598279717
296603,0.013412668598279717
296604,0.013412668598279717
296605,0.013412668598279717
296606,0.013412668598279717
296607,0.013412668598279717
296608,0.013412668598279717
296609,0.013412668598279717
296610,0.013412668598279717
296611,0.013412668598279717
296612,0.013412668598279717
296613,0.013412668598279717
296614,0.013412668598279717
296615,0.013412668598279717
296616,0.013412668598279717
296617,0.013412668598279717
296618,0.013412668598279717
296619,0.013412668598279717
296620,0.013412668598279717
296621,0.013412668598279717
296622,0.013412668598279717
296623,0.013412668598279717
296624,0.013412668598279717
296625,0.013412668598279717
296626,0.013412668598279717
296627,0.013412668598279717
296628,0.013412668598279717
296629,0.013412668598279717
296630,0.013412668598279717
296631,0.013412668598279717
296632,0.013412668598279717
296633,0.013412668598279717
296634,0.013412668598279717
296635,0.013412668598279717
296636,0.013412668598279717
296637,0.013412668598279717
296638,0.013412668598279717
296639,0.013412668598279717
296640,0.013412668598279717
296641,0.013412668598279717
296642,0.013412668598279717
296643,0.013412668598279717
296644,0.013412668598279717
296645,0.013412668598279717
296646,0.013412668598279717
296647,0.013412668598279717
296648,0.013412668598279717
296649,0.013412668598279717
296650,0.013412668598279717
296651,0.013412668598279717
296652,0.013412668598279717
296653,0.013412668598279717
296654,0.013412668598279717
296655,0.013412668598279717
296656,0.013412668598279717
296657,0.013412668598279717
296658,0.013412668598279717
296659,0.013412668598279717
296660,0.013412668598279717
296661,0.013412668598279717
296662,0.013412668598279717
296663,0.013412668598279717
296664,0.013412668598279717
296665,0.013412668598279717
296666,0.013412668598279717
296667,0.013412668598279717
296668,0.013412668598279717
296669,0.013412668598279717
296670,0.013412668598279717
296671,0.013412668598279717
296672,0.013412668598279717
296673,0.013412668598279717
296674,0.013412668598279717
296675,0.013412668598279717
296676,0.013412668598279717
296677,0.013412668598279717
296678,0.013412668598279717
296679,0.013412668598279717
296680,0.013412668598279717
296681,0.013412668598279717
296682,0.013412668598279717
296683,0.013412668598279717
296684,0.013412668598279717
296685,0.013412668598279717
296686,0.013412668598279717
296687,0.013412668598279717
296688,0.013412668598279717
296689,0.013412668598279717
296690,0.013412668598279717
296691,0.013412668598279717
296692,0.013412668598279717
296693,0.013412668598279717
296694,0.013412668598279717
296695,0.013412668598279717
296696,0.013412668598279717
296697,0.013412668598279717
296698,0.013412668598279717
296699,0.013412668598279717
296700,0.013412668598279717
296701,0.013412668598279717
296702,0.013412668598279717
296703,0.013412668598279717
296704,0.013412668598279717
296705,0.013412668598279717
296706,0.013412668598279717
296707,0.013412668598279717
296708,0.013412668598279717
296709,0.013412668598279717
296710,0.013412668598279717
296711,0.013412668598279717
296712,0.013412668598279717
296713,0.013412668598279717
296714,0.013412668598279717
296715,0.013412668598279717
296716,0.013412668598279717
296717,0.013412668598279717
296718,0.013412668598279717
296719,0.013412668598279717
296720,0.013412668598279717
296721,0.013412668598279717
296722,0.013412668598279717
296723,0.013412668598279717
296724,0.013412668598279717
296725,0.013412668598279717
296726,0.013412668598279717
296727,0.013412668598279717
296728,0.013412668598279717
296729,0.013412668598279717
296730,0.013412668598279717
296731,0.013412668598279717
296732,0.013412668598279717
296733,0.013412668598279717
296734,0.013412668598279717
296735,0.013412668598279717
296736,0.013412668598279717
296737,0.013412668598279717
296738,0.013412668598279717
296739,0.013412668598279717
296740,0.013412668598279717
296741,0.013412668598279717
296742,0.013412668598279717
296743,0.013412668598279717
296744,0.013412668598279717
296745,0.013412668598279717
296746,0.013412668598279717
296747,0.013412668598279717
296748,0.013412668598279717
296749,0.013412668598279717
296750,0.013412668598279717
296751,0.013412668598279717
296752,0.013412668598279717
296753,0.013412668598279717
296754,0.013412668598279717
296755,0.013412668598279717
296756,0.013412668598279717
296757,0.013412668598279717
296758,0.013412668598279717
296759,0.013412668598279717
296760,0.013412668598279717
296761,0.013412668598279717
296762,0.013412668598279717
296763,0.013412668598279717
296764,0.013412668598279717
296765,0.013412668598279717
296766,0.013412668598279717
296767,0.013412668598279717
296768,0.013412668598279717
296769,0.013412668598279717
296770,0.013412668598279717
296771,0.013412668598279717
296772,0.013412668598279717
296773,0.013412668598279717
296774,0.013412668598279717
296775,0.013412668598279717
296776,0.013412668598279717
296777,0.013412668598279717
296778,0.013412668598279717
296779,0.013412668598279717
296780,0.013412668598279717
296781,0.013412668598279717
296782,0.013412668598279717
296783,0.013412668598279717
296784,0.013412668598279717
296785,0.013412668598279717
296786,0.013412668598279717
296787,0.013412668598279717
296788,0.013412668598279717
296789,0.013412668598279717
296790,0.013412668598279717
296791,0.013412668598279717
296792,0.013412668598279717
296793,0.013412668598279717
296794,0.013412668598279717
296795,0.013412668598279717
296796,0.013412668598279717
296797,0.013412668598279717
296798,0.013412668598279717
296799,0.013412668598279717
296800,0.013412668598279717
296801,0.013412668598279717
296802,0.013412668598279717
296803,0.013412668598279717
296804,0.013412668598279717
296805,0.013412668598279717
296806,0.013412668598279717
296807,0.013412668598279717
296808,0.013412668598279717
296809,0.013412668598279717
296810,0.013412668598279717
296811,0.013412668598279717
296812,0.013412668598279717
296813,0.013412668598279717
296814,0.013412668598279717
296815,0.013412668598279717
296816,0.013412668598279717
296817,0.013412668598279717
296818,0.013412668598279717
296819,0.013412668598279717
296820,0.013412668598279717
296821,0.013412668598279717
296822,0.013412668598279717
296823,0.013412668598279717
296824,0.013412668598279717
296825,0.013412668598279717
296826,0.013412668598279717
296827,0.013412668598279717
296828,0.013412668598279717
296829,0.013412668598279717
296830,0.013412668598279717
296831,0.013412668598279717
296832,0.013412668598279717
296833,0.013412668598279717
296834,0.013412668598279717
296835,0.013412668598279717
296836,0.013412668598279717
296837,0.013412668598279717
296838,0.013412668598279717
296839,0.013412668598279717
296840,0.013412668598279717
296841,0.013412668598279717
296842,0.013412668598279717
296843,0.013412668598279717
296844,0.013412668598279717
296845,0.013412668598279717
296846,0.013412668598279717
296847,0.013412668598279717
296848,0.013412668598279717
296849,0.013412668598279717
296850,0.013412668598279717
296851,0.013412668598279717
296852,0.013412668598279717
296853,0.013412668598279717
296854,0.013412668598279717
296855,0.013412668598279717
296856,0.013412668598279717
296857,0.013412668598279717
296858,0.013412668598279717
296859,0.013412668598279717
296860,0.013412668598279717
296861,0.013412668598279717
296862,0.013412668598279717
296863,0.013412668598279717
296864,0.013412668598279717
296865,0.013412668598279717
296866,0.013412668598279717
296867,0.013412668598279717
296868,0.013412668598279717
296869,0.013412668598279717
296870,0.013412668598279717
296871,0.013412668598279717
296872,0.013412668598279717
296873,0.013412668598279717
296874,0.013412668598279717
296875,0.013412668598279717
296876,0.013412668598279717
296877,0.013412668598279717
296878,0.013412668598279717
296879,0.013412668598279717
296880,0.013412668598279717
296881,0.013412668598279717
296882,0.013412668598279717
296883,0.013412668598279717
296884,0.013412668598279717
296885,0.013412668598279717
296886,0.013412668598279717
296887,0.013412668598279717
296888,0.013412668598279717
296889,0.013412668598279717
296890,0.013412668598279717
296891,0.013412668598279717
296892,0.013412668598279717
296893,0.013412668598279717
296894,0.013412668598279717
296895,0.013412668598279717
296896,0.013412668598279717
296897,0.013412668598279717
296898,0.013412668598279717
296899,0.013412668598279717
296900,0.013412668598279717
296901,0.013412668598279717
296902,0.013412668598279717
296903,0.013412668598279717
296904,0.013412668598279717
296905,0.013412668598279717
296906,0.013412668598279717
296907,0.013412668598279717
296908,0.013412668598279717
296909,0.013412668598279717
296910,0.013412668598279717
296911,0.013412668598279717
296912,0.013412668598279717
296913,0.013412668598279717
296914,0.013412668598279717
296915,0.013412668598279717
296916,0.013412668598279717
296917,0.013412668598279717
296918,0.013412668598279717
296919,0.013412668598279717
296920,0.013412668598279717
296921,0.013412668598279717
296922,0.013412668598279717
296923,0.013412668598279717
296924,0.013412668598279717
296925,0.013412668598279717
296926,0.013412668598279717
296927,0.013412668598279717
296928,0.013412668598279717
296929,0.013412668598279717
296930,0.013412668598279717
296931,0.013412668598279717
296932,0.013412668598279717
296933,0.013412668598279717
296934,0.013412668598279717
296935,0.013412668598279717
296936,0.013412668598279717
296937,0.013412668598279717
296938,0.013412668598279717
296939,0.013412668598279717
296940,0.013412668598279717
296941,0.013412668598279717
296942,0.013412668598279717
296943,0.013412668598279717
296944,0.013412668598279717
296945,0.013412668598279717
296946,0.013412668598279717
296947,0.013412668598279717
296948,0.013412668598279717
296949,0.013412668598279717
296950,0.013412668598279717
296951,0.013412668598279717
296952,0.013412668598279717
296953,0.013412668598279717
296954,0.013412668598279717
296955,0.013412668598279717
296956,0.013412668598279717
296957,0.013412668598279717
296958,0.013412668598279717
296959,0.013412668598279717
296960,0.013412668598279717
296961,0.013412668598279717
296962,0.013412668598279717
296963,0.013412668598279717
296964,0.013412668598279717
296965,0.013412668598279717
296966,0.013412668598279717
296967,0.013412668598279717
296968,0.013412668598279717
296969,0.013412668598279717
296970,0.013412668598279717
296971,0.013412668598279717
296972,0.013412668598279717
296973,0.013412668598279717
296974,0.013412668598279717
296975,0.013412668598279717
296976,0.013412668598279717
296977,0.013412668598279717
296978,0.013412668598279717
296979,0.013412668598279717
296980,0.013412668598279717
296981,0.013412668598279717
296982,0.013412668598279717
296983,0.013412668598279717
296984,0.013412668598279717
296985,0.013412668598279717
296986,0.013412668598279717
296987,0.013412668598279717
296988,0.013412668598279717
296989,0.013412668598279717
296990,0.013412668598279717
296991,0.013412668598279717
296992,0.013412668598279717
296993,0.013412668598279717
296994,0.013412668598279717
296995,0.013412668598279717
296996,0.013412668598279717
296997,0.013412668598279717
296998,0.013412668598279717
296999,0.013412668598279717
297000,0.013412668598279717
297001,0.013412668598279717
297002,0.013412668598279717
297003,0.013412668598279717
297004,0.013412668598279717
297005,0.013412668598279717
297006,0.013412668598279717
297007,0.013412668598279717
297008,0.013412668598279717
297009,0.013412668598279717
297010,0.013412668598279717
297011,0.013412668598279717
297012,0.013412668598279717
297013,0.013412668598279717
297014,0.013412668598279717
297015,0.013412668598279717
297016,0.013412668598279717
297017,0.013412668598279717
297018,0.013412668598279717
297019,0.013412668598279717
297020,0.013412668598279717
297021,0.013412668598279717
297022,0.013412668598279717
297023,0.013412668598279717
297024,0.013412668598279717
297025,0.013412668598279717
297026,0.013412668598279717
297027,0.013412668598279717
297028,0.013412668598279717
297029,0.013412668598279717
297030,0.013412668598279717
297031,0.013412668598279717
297032,0.013412668598279717
297033,0.013412668598279717
297034,0.013412668598279717
297035,0.013412668598279717
297036,0.013412668598279717
297037,0.013412668598279717
297038,0.013412668598279717
297039,0.013412668598279717
297040,0.013412668598279717
297041,0.013412668598279717
297042,0.013412668598279717
297043,0.013412668598279717
297044,0.013412668598279717
297045,0.013412668598279717
297046,0.013412668598279717
297047,0.013412668598279717
297048,0.013412668598279717
297049,0.013412668598279717
297050,0.013412668598279717
297051,0.013412668598279717
297052,0.013412668598279717
297053,0.013412668598279717
297054,0.013412668598279717
297055,0.013412668598279717
297056,0.013412668598279717
297057,0.013412668598279717
297058,0.013412668598279717
297059,0.013412668598279717
297060,0.013412668598279717
297061,0.013412668598279717
297062,0.013412668598279717
297063,0.013412668598279717
297064,0.013412668598279717
297065,0.013412668598279717
297066,0.013412668598279717
297067,0.013412668598279717
297068,0.013412668598279717
297069,0.013412668598279717
297070,0.013412668598279717
297071,0.013412668598279717
297072,0.013412668598279717
297073,0.013412668598279717
297074,0.013412668598279717
297075,0.013412668598279717
297076,0.013412668598279717
297077,0.013412668598279717
297078,0.013412668598279717
297079,0.013412668598279717
297080,0.013412668598279717
297081,0.013412668598279717
297082,0.013412668598279717
297083,0.013412668598279717
297084,0.013412668598279717
297085,0.013412668598279717
297086,0.013412668598279717
297087,0.013412668598279717
297088,0.013412668598279717
297089,0.013412668598279717
297090,0.013412668598279717
297091,0.013412668598279717
297092,0.013412668598279717
297093,0.013412668598279717
297094,0.013412668598279717
297095,0.013412668598279717
297096,0.013412668598279717
297097,0.013412668598279717
297098,0.013412668598279717
297099,0.013412668598279717
297100,0.013412668598279717
297101,0.013412668598279717
297102,0.013412668598279717
297103,0.013412668598279717
297104,0.013412668598279717
297105,0.013412668598279717
297106,0.013412668598279717
297107,0.013412668598279717
297108,0.013412668598279717
297109,0.013412668598279717
297110,0.013412668598279717
297111,0.013412668598279717
297112,0.013412668598279717
297113,0.013412668598279717
297114,0.013412668598279717
297115,0.013412668598279717
297116,0.013412668598279717
297117,0.013412668598279717
297118,0.013412668598279717
297119,0.013412668598279717
297120,0.013412668598279717
297121,0.013412668598279717
297122,0.013412668598279717
297123,0.013412668598279717
297124,0.013412668598279717
297125,0.013412668598279717
297126,0.013412668598279717
297127,0.013412668598279717
297128,0.013412668598279717
297129,0.013412668598279717
297130,0.013412668598279717
297131,0.013412668598279717
297132,0.013412668598279717
297133,0.013412668598279717
297134,0.013412668598279717
297135,0.013412668598279717
297136,0.013412668598279717
297137,0.013412668598279717
297138,0.013412668598279717
297139,0.013412668598279717
297140,0.013412668598279717
297141,0.013412668598279717
297142,0.013412668598279717
297143,0.013412668598279717
297144,0.013412668598279717
297145,0.013412668598279717
297146,0.013412668598279717
297147,0.013412668598279717
297148,0.013412668598279717
297149,0.013412668598279717
297150,0.013412668598279717
297151,0.013412668598279717
297152,0.013412668598279717
297153,0.013412668598279717
297154,0.013412668598279717
297155,0.013412668598279717
297156,0.013412668598279717
297157,0.013412668598279717
297158,0.013412668598279717
297159,0.013412668598279717
297160,0.013412668598279717
297161,0.013412668598279717
297162,0.013412668598279717
297163,0.013412668598279717
297164,0.013412668598279717
297165,0.013412668598279717
297166,0.013412668598279717
297167,0.013412668598279717
297168,0.013412668598279717
297169,0.013412668598279717
297170,0.013412668598279717
297171,0.013412668598279717
297172,0.013412668598279717
297173,0.013412668598279717
297174,0.013412668598279717
297175,0.013412668598279717
297176,0.013412668598279717
297177,0.013412668598279717
297178,0.013412668598279717
297179,0.013412668598279717
297180,0.013412668598279717
297181,0.013412668598279717
297182,0.013412668598279717
297183,0.013412668598279717
297184,0.013412668598279717
297185,0.013412668598279717
297186,0.013412668598279717
297187,0.013412668598279717
297188,0.013412668598279717
297189,0.013412668598279717
297190,0.013412668598279717
297191,0.013412668598279717
297192,0.013412668598279717
297193,0.013412668598279717
297194,0.013412668598279717
297195,0.013412668598279717
297196,0.013412668598279717
297197,0.013412668598279717
297198,0.013412668598279717
297199,0.013412668598279717
297200,0.013412668598279717
297201,0.013412668598279717
297202,0.013412668598279717
297203,0.013412668598279717
297204,0.013412668598279717
297205,0.013412668598279717
297206,0.013412668598279717
297207,0.013412668598279717
297208,0.013412668598279717
297209,0.013412668598279717
297210,0.013412668598279717
297211,0.013412668598279717
297212,0.013412668598279717
297213,0.013412668598279717
297214,0.013412668598279717
297215,0.013412668598279717
297216,0.013412668598279717
297217,0.013412668598279717
297218,0.013412668598279717
297219,0.013412668598279717
297220,0.013412668598279717
297221,0.013412668598279717
297222,0.013412668598279717
297223,0.013412668598279717
297224,0.013412668598279717
297225,0.013412668598279717
297226,0.013412668598279717
297227,0.013412668598279717
297228,0.013412668598279717
297229,0.013412668598279717
297230,0.013412668598279717
297231,0.013412668598279717
297232,0.013412668598279717
297233,0.013412668598279717
297234,0.013412668598279717
297235,0.013412668598279717
297236,0.013412668598279717
297237,0.013412668598279717
297238,0.013412668598279717
297239,0.013412668598279717
297240,0.013412668598279717
297241,0.013412668598279717
297242,0.013412668598279717
297243,0.013412668598279717
297244,0.013412668598279717
297245,0.013412668598279717
297246,0.013412668598279717
297247,0.013412668598279717
297248,0.013412668598279717
297249,0.013412668598279717
297250,0.013412668598279717
297251,0.013412668598279717
297252,0.013412668598279717
297253,0.013412668598279717
297254,0.013412668598279717
297255,0.013412668598279717
297256,0.013412668598279717
297257,0.013412668598279717
297258,0.013412668598279717
297259,0.013412668598279717
297260,0.013412668598279717
297261,0.013412668598279717
297262,0.013412668598279717
297263,0.013412668598279717
297264,0.013412668598279717
297265,0.013412668598279717
297266,0.013412668598279717
297267,0.013412668598279717
297268,0.013412668598279717
297269,0.013412668598279717
297270,0.013412668598279717
297271,0.013412668598279717
297272,0.013412668598279717
297273,0.013412668598279717
297274,0.013412668598279717
297275,0.013412668598279717
297276,0.013412668598279717
297277,0.013412668598279717
297278,0.013412668598279717
297279,0.013412668598279717
297280,0.013412668598279717
297281,0.013412668598279717
297282,0.013412668598279717
297283,0.013412668598279717
297284,0.013412668598279717
297285,0.013412668598279717
297286,0.013412668598279717
297287,0.013412668598279717
297288,0.013412668598279717
297289,0.013412668598279717
297290,0.013412668598279717
297291,0.013412668598279717
297292,0.013412668598279717
297293,0.013412668598279717
297294,0.013412668598279717
297295,0.013412668598279717
297296,0.013412668598279717
297297,0.013412668598279717
297298,0.013412668598279717
297299,0.013412668598279717
297300,0.013412668598279717
297301,0.013412668598279717
297302,0.013412668598279717
297303,0.013412668598279717
297304,0.013412668598279717
297305,0.013412668598279717
297306,0.013412668598279717
297307,0.013412668598279717
297308,0.013412668598279717
297309,0.013412668598279717
297310,0.013412668598279717
297311,0.013412668598279717
297312,0.013412668598279717
297313,0.013412668598279717
297314,0.013412668598279717
297315,0.013412668598279717
297316,0.013412668598279717
297317,0.013412668598279717
297318,0.013412668598279717
297319,0.013412668598279717
297320,0.013412668598279717
297321,0.013412668598279717
297322,0.013412668598279717
297323,0.013412668598279717
297324,0.013412668598279717
297325,0.013412668598279717
297326,0.013412668598279717
297327,0.013412668598279717
297328,0.013412668598279717
297329,0.013412668598279717
297330,0.013412668598279717
297331,0.013412668598279717
297332,0.013412668598279717
297333,0.013412668598279717
297334,0.013412668598279717
297335,0.013412668598279717
297336,0.013412668598279717
297337,0.013412668598279717
297338,0.013412668598279717
297339,0.013412668598279717
297340,0.013412668598279717
297341,0.013412668598279717
297342,0.013412668598279717
297343,0.013412668598279717
297344,0.013412668598279717
297345,0.013412668598279717
297346,0.013412668598279717
297347,0.013412668598279717
297348,0.013412668598279717
297349,0.013412668598279717
297350,0.013412668598279717
297351,0.013412668598279717
297352,0.013412668598279717
297353,0.013412668598279717
297354,0.013412668598279717
297355,0.013412668598279717
297356,0.013412668598279717
297357,0.013412668598279717
297358,0.013412668598279717
297359,0.013412668598279717
297360,0.013412668598279717
297361,0.013412668598279717
297362,0.013412668598279717
297363,0.013412668598279717
297364,0.013412668598279717
297365,0.013412668598279717
297366,0.013412668598279717
297367,0.013412668598279717
297368,0.013412668598279717
297369,0.013412668598279717
297370,0.013412668598279717
297371,0.013412668598279717
297372,0.013412668598279717
297373,0.013412668598279717
297374,0.013412668598279717
297375,0.013412668598279717
297376,0.013412668598279717
297377,0.013412668598279717
297378,0.013412668598279717
297379,0.013412668598279717
297380,0.013412668598279717
297381,0.013412668598279717
297382,0.013412668598279717
297383,0.013412668598279717
297384,0.013412668598279717
297385,0.013412668598279717
297386,0.013412668598279717
297387,0.013412668598279717
297388,0.013412668598279717
297389,0.013412668598279717
297390,0.013412668598279717
297391,0.013412668598279717
297392,0.013412668598279717
297393,0.013412668598279717
297394,0.013412668598279717
297395,0.013412668598279717
297396,0.013412668598279717
297397,0.013412668598279717
297398,0.013412668598279717
297399,0.013412668598279717
297400,0.013412668598279717
297401,0.013412668598279717
297402,0.013412668598279717
297403,0.013412668598279717
297404,0.013412668598279717
297405,0.013412668598279717
297406,0.013412668598279717
297407,0.013412668598279717
297408,0.013412668598279717
297409,0.013412668598279717
297410,0.013412668598279717
297411,0.013412668598279717
297412,0.013412668598279717
297413,0.013412668598279717
297414,0.013412668598279717
297415,0.013412668598279717
297416,0.013412668598279717
297417,0.013412668598279717
297418,0.013412668598279717
297419,0.013412668598279717
297420,0.013412668598279717
297421,0.013412668598279717
297422,0.013412668598279717
297423,0.013412668598279717
297424,0.013412668598279717
297425,0.013412668598279717
297426,0.013412668598279717
297427,0.013412668598279717
297428,0.013412668598279717
297429,0.013412668598279717
297430,0.013412668598279717
297431,0.013412668598279717
297432,0.013412668598279717
297433,0.013412668598279717
297434,0.013412668598279717
297435,0.013412668598279717
297436,0.013412668598279717
297437,0.013412668598279717
297438,0.013412668598279717
297439,0.013412668598279717
297440,0.013412668598279717
297441,0.013412668598279717
297442,0.013412668598279717
297443,0.013412668598279717
297444,0.013412668598279717
297445,0.013412668598279717
297446,0.013412668598279717
297447,0.013412668598279717
297448,0.013412668598279717
297449,0.013412668598279717
297450,0.013412668598279717
297451,0.013412668598279717
297452,0.013412668598279717
297453,0.013412668598279717
297454,0.013412668598279717
297455,0.013412668598279717
297456,0.013412668598279717
297457,0.013412668598279717
297458,0.013412668598279717
297459,0.013412668598279717
297460,0.013412668598279717
297461,0.013412668598279717
297462,0.013412668598279717
297463,0.013412668598279717
297464,0.013412668598279717
297465,0.013412668598279717
297466,0.013412668598279717
297467,0.013412668598279717
297468,0.013412668598279717
297469,0.013412668598279717
297470,0.013412668598279717
297471,0.013412668598279717
297472,0.013412668598279717
297473,0.013412668598279717
297474,0.013412668598279717
297475,0.013412668598279717
297476,0.013412668598279717
297477,0.013412668598279717
297478,0.013412668598279717
297479,0.013412668598279717
297480,0.013412668598279717
297481,0.013412668598279717
297482,0.013412668598279717
297483,0.013412668598279717
297484,0.013412668598279717
297485,0.013412668598279717
297486,0.013412668598279717
297487,0.013412668598279717
297488,0.013412668598279717
297489,0.013412668598279717
297490,0.013412668598279717
297491,0.013412668598279717
297492,0.013412668598279717
297493,0.013412668598279717
297494,0.013412668598279717
297495,0.013412668598279717
297496,0.013412668598279717
297497,0.013412668598279717
297498,0.013412668598279717
297499,0.013412668598279717
297500,0.013412668598279717
297501,0.013412668598279717
297502,0.013412668598279717
297503,0.013412668598279717
297504,0.013412668598279717
297505,0.013412668598279717
297506,0.013412668598279717
297507,0.013412668598279717
297508,0.013412668598279717
297509,0.013412668598279717
297510,0.013412668598279717
297511,0.013412668598279717
297512,0.013412668598279717
297513,0.013412668598279717
297514,0.013412668598279717
297515,0.013412668598279717
297516,0.013412668598279717
297517,0.013412668598279717
297518,0.013412668598279717
297519,0.013412668598279717
297520,0.013412668598279717
297521,0.013412668598279717
297522,0.013412668598279717
297523,0.013412668598279717
297524,0.013412668598279717
297525,0.013412668598279717
297526,0.013412668598279717
297527,0.013412668598279717
297528,0.013412668598279717
297529,0.013412668598279717
297530,0.013412668598279717
297531,0.013412668598279717
297532,0.013412668598279717
297533,0.013412668598279717
297534,0.013412668598279717
297535,0.013412668598279717
297536,0.013412668598279717
297537,0.013412668598279717
297538,0.013412668598279717
297539,0.013412668598279717
297540,0.013412668598279717
297541,0.013412668598279717
297542,0.013412668598279717
297543,0.013412668598279717
297544,0.013412668598279717
297545,0.013412668598279717
297546,0.013412668598279717
297547,0.013412668598279717
297548,0.013412668598279717
297549,0.013412668598279717
297550,0.013412668598279717
297551,0.013412668598279717
297552,0.013412668598279717
297553,0.013412668598279717
297554,0.013412668598279717
297555,0.013412668598279717
297556,0.013412668598279717
297557,0.013412668598279717
297558,0.013412668598279717
297559,0.013412668598279717
297560,0.013412668598279717
297561,0.013412668598279717
297562,0.013412668598279717
297563,0.013412668598279717
297564,0.013412668598279717
297565,0.013412668598279717
297566,0.013412668598279717
297567,0.013412668598279717
297568,0.013412668598279717
297569,0.013412668598279717
297570,0.013412668598279717
297571,0.013412668598279717
297572,0.013412668598279717
297573,0.013412668598279717
297574,0.013412668598279717
297575,0.013412668598279717
297576,0.013412668598279717
297577,0.013412668598279717
297578,0.013412668598279717
297579,0.013412668598279717
297580,0.013412668598279717
297581,0.013412668598279717
297582,0.013412668598279717
297583,0.013412668598279717
297584,0.013412668598279717
297585,0.013412668598279717
297586,0.013412668598279717
297587,0.013412668598279717
297588,0.013412668598279717
297589,0.013412668598279717
297590,0.013412668598279717
297591,0.013412668598279717
297592,0.013412668598279717
297593,0.013412668598279717
297594,0.013412668598279717
297595,0.013412668598279717
297596,0.013412668598279717
297597,0.013412668598279717
297598,0.013412668598279717
297599,0.013412668598279717
297600,0.013412668598279717
297601,0.013412668598279717
297602,0.013412668598279717
297603,0.013412668598279717
297604,0.013412668598279717
297605,0.013412668598279717
297606,0.013412668598279717
297607,0.013412668598279717
297608,0.013412668598279717
297609,0.013412668598279717
297610,0.013412668598279717
297611,0.013412668598279717
297612,0.013412668598279717
297613,0.013412668598279717
297614,0.013412668598279717
297615,0.013412668598279717
297616,0.013412668598279717
297617,0.013412668598279717
297618,0.013412668598279717
297619,0.013412668598279717
297620,0.013412668598279717
297621,0.013412668598279717
297622,0.013412668598279717
297623,0.013412668598279717
297624,0.013412668598279717
297625,0.013412668598279717
297626,0.013412668598279717
297627,0.013412668598279717
297628,0.013412668598279717
297629,0.013412668598279717
297630,0.013412668598279717
297631,0.013412668598279717
297632,0.013412668598279717
297633,0.013412668598279717
297634,0.013412668598279717
297635,0.013412668598279717
297636,0.013412668598279717
297637,0.013412668598279717
297638,0.013412668598279717
297639,0.013412668598279717
297640,0.013412668598279717
297641,0.013412668598279717
297642,0.013412668598279717
297643,0.013412668598279717
297644,0.013412668598279717
297645,0.013412668598279717
297646,0.013412668598279717
297647,0.013412668598279717
297648,0.013412668598279717
297649,0.013412668598279717
297650,0.013412668598279717
297651,0.013412668598279717
297652,0.013412668598279717
297653,0.013412668598279717
297654,0.013412668598279717
297655,0.013412668598279717
297656,0.013412668598279717
297657,0.013412668598279717
297658,0.013412668598279717
297659,0.013412668598279717
297660,0.013412668598279717
297661,0.013412668598279717
297662,0.013412668598279717
297663,0.013412668598279717
297664,0.013412668598279717
297665,0.013412668598279717
297666,0.013412668598279717
297667,0.013412668598279717
297668,0.013412668598279717
297669,0.013412668598279717
297670,0.013412668598279717
297671,0.013412668598279717
297672,0.013412668598279717
297673,0.013412668598279717
297674,0.013412668598279717
297675,0.013412668598279717
297676,0.013412668598279717
297677,0.013412668598279717
297678,0.013412668598279717
297679,0.013412668598279717
297680,0.013412668598279717
297681,0.013412668598279717
297682,0.013412668598279717
297683,0.013412668598279717
297684,0.013412668598279717
297685,0.013412668598279717
297686,0.013412668598279717
297687,0.013412668598279717
297688,0.013412668598279717
297689,0.013412668598279717
297690,0.013412668598279717
297691,0.013412668598279717
297692,0.013412668598279717
297693,0.013412668598279717
297694,0.013412668598279717
297695,0.013412668598279717
297696,0.013412668598279717
297697,0.013412668598279717
297698,0.013412668598279717
297699,0.013412668598279717
297700,0.013412668598279717
297701,0.013412668598279717
297702,0.013412668598279717
297703,0.013412668598279717
297704,0.013412668598279717
297705,0.013412668598279717
297706,0.013412668598279717
297707,0.013412668598279717
297708,0.013412668598279717
297709,0.013412668598279717
297710,0.013412668598279717
297711,0.013412668598279717
297712,0.013412668598279717
297713,0.013412668598279717
297714,0.013412668598279717
297715,0.013412668598279717
297716,0.013412668598279717
297717,0.013412668598279717
297718,0.013412668598279717
297719,0.013412668598279717
297720,0.013412668598279717
297721,0.013412668598279717
297722,0.013412668598279717
297723,0.013412668598279717
297724,0.013412668598279717
297725,0.013412668598279717
297726,0.013412668598279717
297727,0.013412668598279717
297728,0.013412668598279717
297729,0.013412668598279717
297730,0.013412668598279717
297731,0.013412668598279717
297732,0.013412668598279717
297733,0.013412668598279717
297734,0.013412668598279717
297735,0.013412668598279717
297736,0.013412668598279717
297737,0.013412668598279717
297738,0.013412668598279717
297739,0.013412668598279717
297740,0.013412668598279717
297741,0.013412668598279717
297742,0.013412668598279717
297743,0.013412668598279717
297744,0.013412668598279717
297745,0.013412668598279717
297746,0.013412668598279717
297747,0.013412668598279717
297748,0.013412668598279717
